language,features,domain,same_length,source,temperature,accuracy
English,char_4,Computers,False,Singi,0.0,0.844556678
English,char_4,Computers,False,Singi,0.5,0.8417508418333334
English,char_4,Computers,False,Singi,1.0,0.8400673401666666
English,char_4,Computers,False,UB,0.0,0.9455667789444444
English,char_4,Computers,False,UB,0.5,0.9354657687777777
English,char_4,Computers,False,UB,1.0,0.9466891133888888
English,char_4,Computers,True,Singi,0.0,0.8271604938888889
English,char_4,Computers,True,Singi,0.5,0.8310886645555555
English,char_4,Computers,True,Singi,1.0,0.8316498317777777
English,char_4,Computers,True,UB,0.0,0.8978675645555556
English,char_4,Computers,True,UB,0.5,0.9113355781111111
English,char_4,Computers,True,UB,1.0,0.9208754210000001
English,char_4,Marketing,False,Singi,0.0,0.9102132436111111
English,char_4,Marketing,False,Singi,0.5,0.9090909092222224
English,char_4,Marketing,False,Singi,1.0,0.8933782266666667
English,char_4,Marketing,False,UB,0.0,0.9393939394444444
English,char_4,Marketing,False,UB,0.5,0.9472502806666666
English,char_4,Marketing,False,UB,1.0,0.9337822671111111
English,char_4,Marketing,True,Singi,0.0,0.8832772164444445
English,char_4,Marketing,True,Singi,0.5,0.8911335576666666
English,char_4,Marketing,True,Singi,1.0,0.9029180695555554
English,char_4,Marketing,True,UB,0.0,0.9006734006111111
English,char_4,Marketing,True,UB,0.5,0.9051627383888889
English,char_4,Marketing,True,UB,1.0,0.9343434344444445
English,word_1,Computers,False,Singi,0.0,0.8810325475555555
English,word_1,Computers,False,Singi,0.5,0.877104377
English,word_1,Computers,False,Singi,1.0,0.8737373735555556
English,word_1,Computers,False,UB,0.0,0.9601571267222222
English,word_1,Computers,False,UB,0.5,0.9506172839444444
English,word_1,Computers,False,UB,1.0,0.9607182940555555
English,word_1,Computers,True,Singi,0.0,0.8569023567777778
English,word_1,Computers,True,Singi,0.5,0.8602693601666667
English,word_1,Computers,True,Singi,1.0,0.8641975307222222
English,word_1,Computers,True,UB,0.0,0.9130190795555555
English,word_1,Computers,True,UB,0.5,0.9259259260555557
English,word_1,Computers,True,UB,1.0,0.9332210998888889
English,word_1,Marketing,False,Singi,0.0,0.9337822672222222
English,word_1,Marketing,False,Singi,0.5,0.9399551067222222
English,word_1,Marketing,False,Singi,1.0,0.9309764310555555
English,word_1,Marketing,False,UB,0.0,0.9539842873333334
English,word_1,Marketing,False,UB,0.5,0.9579124579444444
English,word_1,Marketing,False,UB,1.0,0.9500561167777778
English,word_1,Marketing,True,Singi,0.0,0.9203142536111112
