language,features,same_length,temperature,accuracy
English,char_4,False,0.0,0.9099326600000001
English,char_4,False,0.5,0.908389450125
English,char_4,False,1.0,0.9034792368333334
English,char_4,True,0.0,0.877244668875
English,char_4,True,0.5,0.8846801346805555
English,char_4,True,1.0,0.8974466891944444
English,word_1,False,0.0,0.9322390572083334
English,word_1,False,0.5,0.9313973064027778
English,word_1,False,1.0,0.928872053861111
English,word_1,True,0.0,0.9015151514444444
English,word_1,True,0.5,0.9074074074027778
English,word_1,True,1.0,0.9183501683194445
Serbian,char_4,False,0.0,0.7658529741944444
Serbian,char_4,False,0.5,0.7630471380138889
Serbian,char_4,False,1.0,0.7728675644861112
Serbian,char_4,True,0.0,0.6836419752777778
Serbian,char_4,True,0.5,0.6969696969583333
Serbian,char_4,True,1.0,0.7498597081805556
Serbian,word_1,False,0.0,0.8087822671527778
Serbian,word_1,False,0.5,0.80176767675
Serbian,word_1,False,1.0,0.8136924802916666
Serbian,word_1,True,0.0,0.7276936026388889
Serbian,word_1,True,0.5,0.7372334455416667
Serbian,word_1,True,1.0,0.7875982042777778
