model_name,features,language,source,domain,same_length,temperature,accuracy
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.97979798
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.98989899
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.97979798
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.97979798
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.97979798
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.98989899
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.98989899
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,1
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.98989899
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,1
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.98989899
en_AdaBoostClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.97979798
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.949494949
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.96969697
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.95959596
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.96969697
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.949494949
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.96969697
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.95959596
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.98989899
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.95959596
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.98989899
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.97979798
en_AdaBoostClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.98989899
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.949494949
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.95959596
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.929292929
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.949494949
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.949494949
